"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
80,10,5,0,0,0,0,0,0,0,5,3.069950071883889
80,10,5,0,0,0,0,0,0,5,0,3.069950071883889
80,10,5,0,0,0,0,0,5,0,0,3.0652052459438317
80,10,5,0,0,0,0,5,0,0,0,2.9792776954480207
80,10,5,0,0,0,5,0,0,0,0,2.9901515452663863
80,10,5,0,0,5,0,0,0,0,0,3.028210465263917
80,10,5,0,5,0,0,0,0,0,0,3.0724482728426215
80,10,5,5,0,0,0,0,0,0,0,3.4502419195443887
80,10,10,0,0,0,0,0,0,0,0,3.069950071883889
80,15,0,0,0,0,0,0,0,0,5,2.7231442854940298
80,15,0,0,0,0,0,0,0,5,0,2.7317619153094856
80,15,0,0,0,0,0,0,5,0,0,2.715603859405505
80,15,0,0,0,0,0,5,0,0,0,2.6637387134344728
80,15,0,0,0,0,5,0,0,0,0,2.6604463264079317
80,15,0,0,0,5,0,0,0,0,0,2.7046964615002724
80,15,0,0,5,0,0,0,0,0,0,2.730443639446607
80,15,0,5,0,0,0,0,0,0,0,3.0772613998102707
80,15,5,0,0,0,0,0,0,0,0,3.069950071883889
80,20,0,0,0,0,0,0,0,0,0,2.7317619153094856
85,0,0,0,0,0,0,0,0,0,15,0.8222398231314537
85,0,0,0,0,0,0,0,0,5,10,1.327420701810444
85,0,0,0,0,0,0,0,0,10,5,1.327420701810444
85,0,0,0,0,0,0,0,0,15,0,1.334707329812467
85,0,0,0,0,0,0,0,5,0,10,0.7985745063397062
85,0,0,0,0,0,0,0,5,5,5,1.3553836572505356
85,0,0,0,0,0,0,0,5,10,0,1.3626702852525583
85,0,0,0,0,0,0,0,10,0,5,0.7985745063397062
85,0,0,0,0,0,0,0,10,5,0,1.3626702852525583
85,0,0,0,0,0,0,0,15,0,0,0.8080132054659367
85,0,0,0,0,0,0,5,0,0,10,0.9892190025972415
85,0,0,0,0,0,0,5,0,5,5,1.4413289919371368
85,0,0,0,0,0,0,5,0,10,0,1.4457265072690788
85,0,0,0,0,0,0,5,5,0,5,0.9372793348551346
85,0,0,0,0,0,0,5,5,5,0,1.4647322492323793
85,0,0,0,0,0,0,5,10,0,0,0.9369603915908613
85,0,0,0,0,0,0,10,0,0,5,0.9892190025972415
85,0,0,0,0,0,0,10,0,5,0,1.4457265072690788
85,0,0,0,0,0,0,10,5,0,0,0.9369603915908613
85,0,0,0,0,0,0,15,0,0,0,0.9706670632245351
85,0,0,0,0,0,5,0,0,0,10,0.8821325025744058
85,0,0,0,0,0,5,0,0,5,5,1.3372736817668696
85,0,0,0,0,0,5,0,0,10,0,1.3461294225131453
85,0,0,0,0,0,5,0,5,0,5,0.7573590808597873
85,0,0,0,0,0,5,0,5,5,0,1.297025962591094
85,0,0,0,0,0,5,0,10,0,0,0.7881901202971597
85,0,0,0,0,0,5,5,0,0,5,1.0211331261178678
85,0,0,0,0,0,5,5,0,5,0,1.4376505203282712
85,0,0,0,0,0,5,5,5,0,0,0.8859695550130294
85,0,0,0,0,0,5,10,0,0,0,1.0217181434346878
85,0,0,0,0,0,10,0,0,0,5,0.8821325025744058
85,0,0,0,0,0,10,0,0,5,0,1.3461294225131453
85,0,0,0,0,0,10,0,5,0,0,0.7881901202971597
85,0,0,0,0,0,10,5,0,0,0,1.0217181434346878
85,0,0,0,0,0,15,0,0,0,0,0.9008503580664714
85,0,0,0,0,5,0,0,0,0,10,0.8136971525864329
85,0,0,0,0,5,0,0,0,5,5,1.3163926370769454
85,0,0,0,0,5,0,0,0,10,0,1.3248360909205916
85,0,0,0,0,5,0,0,5,0,5,0.8433475786378196
85,0,0,0,0,5,0,0,5,5,0,1.3683016522481293
85,0,0,0,0,5,0,0,10,0,0,0.853389113117537
85,0,0,0,0,5,0,5,0,0,5,0.983581431867656
85,0,0,0,0,5,0,5,0,5,0,1.430242643418137
85,0,0,0,0,5,0,5,5,0,0,0.9810401218441336
85,0,0,0,0,5,0,10,0,0,0,0.9795698052124705
85,0,0,0,0,5,5,0,0,0,5,0.7566712704591778
85,0,0,0,0,5,5,0,0,5,0,1.255448702846289
85,0,0,0,0,5,5,0,5,0,0,0.7632506634382384
85,0,0,0,0,5,5,5,0,0,0,0.9906156510463765
85,0,0,0,0,5,10,0,0,0,0,0.7835603714306956
85,0,0,0,0,10,0,0,0,0,5,0.819142184683139
85,0,0,0,0,10,0,0,0,5,0,1.3327227610642012
85,0,0,0,0,10,0,0,5,0,0,0.8632324749239509
85,0,0,0,0,10,0,5,0,0,0,0.9794740754027587
85,0,0,0,0,10,5,0,0,0,0,0.7512910796690493
85,0,0,0,0,15,0,0,0,0,0,0.8196349633342765
85,0,0,0,5,0,0,0,0,0,10,0.877881722172885
85,0,0,0,5,0,0,0,0,5,5,1.3131832866024447
85,0,0,0,5,0,0,0,0,10,0,1.3256507515768547
85,0,0,0,5,0,0,0,5,0,5,0.8870241518613089
85,0,0,0,5,0,0,0,5,5,0,1.3543876036136238
85,0,0,0,5,0,0,0,10,0,0,0.9073732716583326
85,0,0,0,5,0,0,5,0,0,5,0.9641190443343313
85,0,0,0,5,0,0,5,0,5,0,1.3675246265834542
85,0,0,0,5,0,0,5,5,0,0,0.9899655962454575
85,0,0,0,5,0,0,10,0,0,0,0.9608621154986706
85,0,0,0,5,0,5,0,0,0,5,0.9247092920258255
85,0,0,0,5,0,5,0,0,5,0,1.3356591820083168
85,0,0,0,5,0,5,0,5,0,0,0.9341172355297782
85,0,0,0,5,0,5,5,0,0,0,0.9875711004358536
85,0,0,0,5,0,10,0,0,0,0,0.9575771722128276
85,0,0,0,5,5,0,0,0,0,5,0.8867897270900561
85,0,0,0,5,5,0,0,0,5,0,1.3367756383423803
85,0,0,0,5,5,0,0,5,0,0,0.9407808643430562
85,0,0,0,5,5,0,5,0,0,0,0.9634995466485796
85,0,0,0,5,5,5,0,0,0,0,0.9337422612209765
85,0,0,0,5,10,0,0,0,0,0,0.8645557991535743
85,0,0,0,10,0,0,0,0,0,5,0.877881722172885
85,0,0,0,10,0,0,0,0,5,0,1.3256507515768547
85,0,0,0,10,0,0,0,5,0,0,0.9073732716583326
85,0,0,0,10,0,0,5,0,0,0,0.9608621154986706
85,0,0,0,10,0,5,0,0,0,0,0.9575771722128276
85,0,0,0,10,5,0,0,0,0,0,0.9020713956272103
85,0,0,0,15,0,0,0,0,0,0,0.8896388598622366
85,0,0,5,0,0,0,0,0,0,10,0.7266522050368469
85,0,0,5,0,0,0,0,0,5,5,1.2853397796514534
85,0,0,5,0,0,0,0,0,10,0,1.2903154349615678
85,0,0,5,0,0,0,0,5,0,5,0.7493330964558599
85,0,0,5,0,0,0,0,5,5,0,1.3392840340615526
85,0,0,5,0,0,0,0,10,0,0,0.7347557181279317
85,0,0,5,0,0,0,5,0,0,5,0.8666173217305435
85,0,0,5,0,0,0,5,0,5,0,1.392235368815885
85,0,0,5,0,0,0,5,5,0,0,0.8267648963268864
85,0,0,5,0,0,0,10,0,0,0,0.8299790549433617
85,0,0,5,0,0,5,0,0,0,5,0.6966156148210533
85,0,0,5,0,0,5,0,0,5,0,1.2551831467914034
85,0,0,5,0,0,5,0,5,0,0,0.678181173644968
85,0,0,5,0,0,5,5,0,0,0,0.7848132837122458
85,0,0,5,0,0,10,0,0,0,0,0.7008451502757729
85,0,0,5,0,5,0,0,0,0,5,0.7024179259878938
85,0,0,5,0,5,0,0,0,5,0,1.27454339990385
85,0,0,5,0,5,0,0,5,0,0,0.7460831482023669
85,0,0,5,0,5,0,5,0,0,0,0.8323202712372493
85,0,0,5,0,5,5,0,0,0,0,0.6487103683013059
85,0,0,5,0,10,0,0,0,0,0,0.6950650481408285
85,0,0,5,5,0,0,0,0,0,5,0.7996545231409332
85,0,0,5,5,0,0,0,0,5,0,1.2761265350379853
85,0,0,5,5,0,0,0,5,0,0,0.8122455385090578
85,0,0,5,5,0,0,5,0,0,0,0.8307578901386208
85,0,0,5,5,0,5,0,0,0,0,0.7765619905385437
85,0,0,5,5,5,0,0,0,0,0,0.8038830410010336
85,0,0,5,10,0,0,0,0,0,0,0.8008048169509604
85,0,0,10,0,0,0,0,0,0,5,0.7340328344838203
85,0,0,10,0,0,0,0,0,5,0,1.293790699366313
85,0,0,10,0,0,0,0,5,0,0,0.7458822238519126
85,0,0,10,0,0,0,5,0,0,0,0.8392675773951975
85,0,0,10,0,0,5,0,0,0,0,0.703442698893955
85,0,0,10,0,5,0,0,0,0,0,0.6982253080562251
85,0,0,10,5,0,0,0,0,0,0,0.8144380611014221
85,0,0,15,0,0,0,0,0,0,0,0.7188925175251712
85,0,5,0,0,0,0,0,0,0,10,0.8333339421345529
85,0,5,0,0,0,0,0,0,5,5,1.31730759559445
85,0,5,0,0,0,0,0,0,10,0,1.3134347917190516
85,0,5,0,0,0,0,0,5,0,5,0.7974872082594439
85,0,5,0,0,0,0,0,5,5,0,1.324123688880402
85,0,5,0,0,0,0,0,10,0,0,0.8124894310023129
85,0,5,0,0,0,0,5,0,0,5,0.8197349299603863
85,0,5,0,0,0,0,5,0,5,0,1.334819682624541
85,0,5,0,0,0,0,5,5,0,0,0.7473119473542491
85,0,5,0,0,0,0,10,0,0,0,0.8209305818924405
85,0,5,0,0,0,5,0,0,0,5,0.7907874399370556
85,0,5,0,0,0,5,0,0,5,0,1.2579995417369685
85,0,5,0,0,0,5,0,5,0,0,0.715775623766262
85,0,5,0,0,0,5,5,0,0,0,0.8130659196033482
85,0,5,0,0,0,10,0,0,0,0,0.8007027372594225
85,0,5,0,0,5,0,0,0,0,5,0.8176081788644572
85,0,5,0,0,5,0,0,0,5,0,1.2869728418986213
85,0,5,0,0,5,0,0,5,0,0,0.87503948818324
85,0,5,0,0,5,0,5,0,0,0,0.8494250670148739
85,0,5,0,0,5,5,0,0,0,0,0.8000007883491886
85,0,5,0,0,10,0,0,0,0,0,0.8565550751903247
85,0,5,0,5,0,0,0,0,0,5,0.7264000533843336
85,0,5,0,5,0,0,0,0,5,0,1.2269871048440724
85,0,5,0,5,0,0,0,5,0,0,0.7860899060807962
85,0,5,0,5,0,0,5,0,0,0,0.7347387835874596
85,0,5,0,5,0,5,0,0,0,0,0.6962027660373228
85,0,5,0,5,5,0,0,0,0,0,0.7057023213098138
85,0,5,0,10,0,0,0,0,0,0,0.7367395373892159
85,0,5,5,0,0,0,0,0,0,5,0.8132771548055507
85,0,5,5,0,0,0,0,0,5,0,1.2939599160688113
85,0,5,5,0,0,0,0,5,0,0,0.807152876726108
85,0,5,5,0,0,0,5,0,0,0,0.836638130905301
85,0,5,5,0,0,5,0,0,0,0,0.8163726935119212
85,0,5,5,0,5,0,0,0,0,0,0.847423544112948
85,0,5,5,5,0,0,0,0,0,0,0.8189112436150574
85,0,5,10,0,0,0,0,0,0,0,0.8244146349745353
85,0,10,0,0,0,0,0,0,0,5,0.821490059120979
85,0,10,0,0,0,0,0,0,5,0,1.3097415217981419
85,0,10,0,0,0,0,0,5,0,0,0.800432250436424
85,0,10,0,0,0,0,5,0,0,0,0.8121617448216188
85,0,10,0,0,0,5,0,0,0,0,0.7949187575764021
85,0,10,0,0,5,0,0,0,0,0,0.8476932916571885
85,0,10,0,5,0,0,0,0,0,0,0.7312023114991903
85,0,10,5,0,0,0,0,0,0,0,0.8106659081258928
85,0,15,0,0,0,0,0,0,0,0,0.839042593802621
85,5,0,0,0,0,0,0,0,0,10,0.9422380151356573
85,5,0,0,0,0,0,0,0,5,5,1.338141395858779
85,5,0,0,0,0,0,0,0,10,0,1.3377310325342333
85,5,0,0,0,0,0,0,5,0,5,0.918553758794838
85,5,0,0,0,0,0,0,5,5,0,1.3512828265218433
85,5,0,0,0,0,0,0,10,0,0,0.9275767366138442
85,5,0,0,0,0,0,5,0,0,5,1.0749746457838685
85,5,0,0,0,0,0,5,0,5,0,1.429701541789821
85,5,0,0,0,0,0,5,5,0,0,1.0276563492076665
85,5,0,0,0,0,0,10,0,0,0,1.066799553148249
85,5,0,0,0,0,5,0,0,0,5,0.9943334923249634
85,5,0,0,0,0,5,0,0,5,0,1.3332311608941503
85,5,0,0,0,0,5,0,5,0,0,0.9011542735021255
85,5,0,0,0,0,5,5,0,0,0,1.06600175583176
85,5,0,0,0,0,10,0,0,0,0,1.0001617496084487
85,5,0,0,0,5,0,0,0,0,5,0.9500646705330823
85,5,0,0,0,5,0,0,0,5,0,1.3527516519076628
85,5,0,0,0,5,0,0,5,0,0,0.9906720248267571
85,5,0,0,0,5,0,5,0,0,0,1.1050406051235688
85,5,0,0,0,5,5,0,0,0,0,0.920759223655322
85,5,0,0,0,10,0,0,0,0,0,0.941294574811014
85,5,0,0,5,0,0,0,0,0,5,0.9258870755637001
85,5,0,0,5,0,0,0,0,5,0,1.3185498131275275
85,5,0,0,5,0,0,0,5,0,0,0.9553471276843456
85,5,0,0,5,0,0,5,0,0,0,1.0033820123899007
85,5,0,0,5,0,5,0,0,0,0,0.9874834309140099
85,5,0,0,5,5,0,0,0,0,0,0.9655465729054814
85,5,0,0,10,0,0,0,0,0,0,0.9365386828269964
85,5,0,5,0,0,0,0,0,0,5,0.8957589847144836
85,5,0,5,0,0,0,0,0,5,0,1.4092684626118943
85,5,0,5,0,0,0,0,5,0,0,0.9102929197305063
85,5,0,5,0,0,0,5,0,0,0,0.9927009614553949
85,5,0,5,0,0,5,0,0,0,0,0.889786676711072
85,5,0,5,0,5,0,0,0,0,0,0.8691692200095776
85,5,0,5,5,0,0,0,0,0,0,0.9616763659641048
85,5,0,10,0,0,0,0,0,0,0,0.8963068088026815
85,5,5,0,0,0,0,0,0,0,5,1.0046902969946314
85,5,5,0,0,0,0,0,0,5,0,1.408931327181304
85,5,5,0,0,0,0,0,5,0,0,0.9625143692409237
85,5,5,0,0,0,0,5,0,0,0,0.9754568554260369
85,5,5,0,0,0,5,0,0,0,0,0.9041400691369921
85,5,5,0,0,5,0,0,0,0,0,1.0457221282690525
85,5,5,0,5,0,0,0,0,0,0,0.8156098426323491
85,5,5,5,0,0,0,0,0,0,0,1.0775694769176827
85,5,10,0,0,0,0,0,0,0,0,1.0046592497694191
85,10,0,0,0,0,0,0,0,0,5,2.7231442854940298
85,10,0,0,0,0,0,0,0,5,0,2.7317619153094856
85,10,0,0,0,0,0,0,5,0,0,2.715603859405505
85,10,0,0,0,0,0,5,0,0,0,2.6637387134344728
85,10,0,0,0,0,5,0,0,0,0,2.6604463264079317
85,10,0,0,0,5,0,0,0,0,0,2.7046964615002724
85,10,0,0,5,0,0,0,0,0,0,2.730443639446607
85,10,0,5,0,0,0,0,0,0,0,3.0772613998102707
85,10,5,0,0,0,0,0,0,0,0,3.069950071883889
85,15,0,0,0,0,0,0,0,0,0,2.7317619153094856
90,0,0,0,0,0,0,0,0,0,10,0.810352110573525
90,0,0,0,0,0,0,0,0,5,5,1.3205727638320903
90,0,0,0,0,0,0,0,0,10,0,1.327859391834113
90,0,0,0,0,0,0,0,5,0,5,0.7891683987761903
90,0,0,0,0,0,0,0,5,5,0,1.3546106823477075
90,0,0,0,0,0,0,0,10,0,0,0.7989551279517323
90,0,0,0,0,0,0,5,0,0,5,0.980375901394407
90,0,0,0,0,0,0,5,0,5,0,1.438878569290725
90,0,0,0,0,0,0,5,5,0,0,0.9345008906349273
90,0,0,0,0,0,0,10,0,0,0,0.9621675270854465
90,0,0,0,0,0,5,0,0,0,5,0.874745962732586
90,0,0,0,0,0,5,0,0,5,0,1.3424361525922357
90,0,0,0,0,0,5,0,5,0,0,0.7823553809968388
90,0,0,0,0,0,5,5,0,0,0,1.014331603592868
90,0,0,0,0,0,10,0,0,0,0,0.8934638182246516
90,0,0,0,0,5,0,0,0,0,5,0.7983908290220062
90,0,0,0,0,5,0,0,0,5,0,1.317988152942238
90,0,0,0,0,5,0,0,5,0,0,0.8421044158340782
90,0,0,0,0,5,0,5,0,0,0,0.9710702690733818
90,0,0,0,0,5,5,0,0,0,0,0.7721673751199662
90,0,0,0,0,10,0,0,0,0,0,0.8065079298020779
90,0,0,0,5,0,0,0,0,0,5,0.877881722172885
90,0,0,0,5,0,0,0,0,5,0,1.3256507515768547
90,0,0,0,5,0,0,0,5,0,0,0.9063747970489793
90,0,0,0,5,0,0,5,0,0,0,0.9629037872588455
90,0,0,0,5,0,5,0,0,0,0,0.9575771722128276
90,0,0,0,5,5,0,0,0,0,0,0.8980649391583008
90,0,0,0,10,0,0,0,0,0,0,0.8896388598622366
90,0,0,5,0,0,0,0,0,0,5,0.7272076999729437
90,0,0,5,0,0,0,0,0,5,0,1.2834674969832138
90,0,0,5,0,0,0,0,5,0,0,0.7372251678295803
90,0,0,5,0,0,0,5,0,0,0,0.8323892290825126
90,0,0,5,0,0,5,0,0,0,0,0.690667412968928
90,0,0,5,0,5,0,0,0,0,0,0.6908709425603543
90,0,0,5,5,0,0,0,0,0,0,0.8184295421422491
90,0,0,10,0,0,0,0,0,0,0,0.7192610199041473
90,0,5,0,0,0,0,0,0,0,5,0.8317181365441548
90,0,5,0,0,0,0,0,0,5,0,1.3134347917190516
90,0,5,0,0,0,0,0,5,0,0,0.8124894310023129
90,0,5,0,0,0,0,5,0,0,0,0.8220475966767183
90,0,5,0,0,0,5,0,0,0,0,0.7980097279420925
90,0,5,0,0,5,0,0,0,0,0,0.8485052347451402
90,0,5,0,5,0,0,0,0,0,0,0.7367395373892159
90,0,5,5,0,0,0,0,0,0,0,0.8296744895826715
90,0,10,0,0,0,0,0,0,0,0,0.8374267882122229
90,5,0,0,0,0,0,0,0,0,5,0.8570736332737374
90,5,0,0,0,0,0,0,0,5,0,1.259222230842286
90,5,0,0,0,0,0,0,5,0,0,0.8510510063424451
90,5,0,0,0,0,0,5,0,0,0,0.9807131933017713
90,5,0,0,0,0,5,0,0,0,0,0.9119401869378829
90,5,0,0,0,5,0,0,0,0,0,0.8660772339454185
90,5,0,0,5,0,0,0,0,0,0,0.8603253509817261
90,5,0,5,0,0,0,0,0,0,0,0.7917326814861159
90,5,5,0,0,0,0,0,0,0,0,0.9255697683606248
90,10,0,0,0,0,0,0,0,0,0,2.120872330857364
95,0,0,0,0,0,0,0,0,0,5,0.9066665654954469
95,0,0,0,0,0,0,0,0,5,0,1.3976541875163533
95,0,0,0,0,0,0,0,5,0,0,0.8773238713534343
95,0,0,0,0,0,0,5,0,0,0,1.0324284668699266
95,0,0,0,0,0,5,0,0,0,0,1.0061855196724656
95,0,0,0,0,5,0,0,0,0,0,0.9147006141119866
95,0,0,0,5,0,0,0,0,0,0,0.936821258298366
95,0,0,5,0,0,0,0,0,0,0,0.8821804589351586
95,0,5,0,0,0,0,0,0,0,0,0.8723879221647398
95,5,0,0,0,0,0,0,0,0,0,0.8529916891283209
100,0,0,0,0,0,0,0,0,0,0,1.3043008470517663
